variant,cage,HOTA,DetA,AssA,LocA,num_frames,num_unique_objects,num_objects,mota,motp,idf1,idp,idr,precision,recall,num_switches,num_false_positives,num_misses,mostly_tracked,partially_tracked,mostly_lost,num_fragmentations,DetRe,DetPr,AssRe,AssPr,OWTA
A_yolo_botsort,C1,0.08682727719676893,0.23366509864789337,0.03324050617773002,0.8777105772609787,94.0,3.0,274.0,0.1058394160583942,0.1403424338423522,0.09659090909090909,0.21794871794871795,0.06204379562043796,0.9487179487179487,0.27007299270072993,41.0,4.0,200.0,0.0,2.0,1.0,29.0,0.24029965424510183,0.8441295546558704,0.03349101605672258,0.9459521993326397,0.0882952894534383
A_yolo_botsort,C2,0.055173690741943546,0.15769596677728331,0.019786576484915764,0.8785829395339086,91.0,3.0,267.0,0.0674157303370787,0.14118628544497666,0.05063291139240506,0.16326530612244897,0.0299625468164794,0.9795918367346939,0.1797752808988764,29.0,1.0,219.0,0.0,1.0,2.0,24.0,0.15986595702739997,0.8711063372717508,0.019793502483453324,0.9746054572143144,0.05563703984652972
A_yolo_botsort,C3,0.05985851152743489,0.18768718697922981,0.01954609666562323,0.8805895522601302,94.0,3.0,272.0,0.044117647058823484,0.13449024395469286,0.04093567251461988,0.1,0.025735294117647058,0.8571428571428571,0.22058823529411764,38.0,10.0,212.0,0.0,2.0,1.0,31.0,0.19678792569659442,0.7646616541353384,0.019625425893192206,0.9116061943302792,0.06141215933810416
A_yolo_botsort,C4,0.04548741109205344,0.12412423590054855,0.017201349855882224,0.860787215454983,91.0,3.0,269.0,0.026022304832713727,0.1335747109778077,0.04516129032258064,0.17073170731707318,0.026022304832713755,0.8780487804878049,0.13382899628252787,24.0,5.0,233.0,0.0,1.0,2.0,21.0,0.12619839561729607,0.82798459563543,0.017206822337465903,0.9872950038138825,0.04594584830494748
A_yolo_botsort,C5,0.06715304940602854,0.22954410898935876,0.020056126521983485,0.8487152866043736,92.0,3.0,270.0,0.07777777777777772,0.1591211283905287,0.05747126436781609,0.1282051282051282,0.037037037037037035,0.8974358974358975,0.25925925925925924,41.0,8.0,200.0,0.0,1.0,2.0,33.0,0.23645224171539958,0.8184885290148448,0.02007060873973846,0.9659483271765806,0.06833129301697918
C_sam3_adaptive,C1,0.629875792816386,0.6266531873663111,0.6333664216453181,0.8480174835877717,94.0,3.0,274.0,0.7518248175182481,0.17330365520608376,0.8645418326693227,0.9517543859649122,0.791970802919708,0.9517543859649122,0.791970802919708,0.0,11.0,57.0,2.0,1.0,0.0,26.0,0.6734537072608529,0.8093259464450601,0.679922445728862,0.8169695327931975,0.6528136151741512
C_sam3_adaptive,C2,0.5164846978571704,0.5989251723032598,0.445680740851862,0.8349067567978747,91.0,3.0,267.0,0.5805243445692884,0.17223664014475507,0.654690618762475,0.7008547008547008,0.6142322097378277,0.8717948717948718,0.7640449438202247,19.0,30.0,63.0,0.0,3.0,0.0,27.0,0.6694263749260793,0.7638326585695006,0.4979391929255659,0.7022981611718184,0.5455671333412769
C_sam3_adaptive,C3,0.517106200364536,0.6580363610931275,0.4088407263144191,0.8551420902057161,94.0,3.0,272.0,0.7205882352941176,0.15701131002316465,0.5796545105566219,0.606425702811245,0.5551470588235294,0.9036144578313253,0.8272058823529411,5.0,24.0,47.0,2.0,1.0,0.0,22.0,0.7287151702786379,0.7960262101035721,0.4683485702403304,0.6585346666643221,0.5454347027728002
C_sam3_adaptive,C4,0.6001841198427342,0.6159644478513427,0.5851154221345966,0.8466429403267707,91.0,3.0,269.0,0.7026022304832713,0.16921247168186695,0.7779960707269156,0.825,0.7360594795539034,0.8958333333333334,0.7992565055762082,1.0,25.0,54.0,2.0,1.0,0.0,22.0,0.6877323420074348,0.7708333333333334,0.6308821656909921,0.7872442246837688,0.6340199414367318
C_sam3_adaptive,C5,0.50453429646902,0.6550671426063113,0.38901247206848555,0.8505083723055081,92.0,3.0,270.0,0.7518518518518519,0.17107727733483385,0.6341463414634146,0.6425855513307985,0.6259259259259259,0.9049429657794676,0.8814814814814815,10.0,25.0,32.0,3.0,0.0,0.0,13.0,0.7461988304093568,0.7660596357814689,0.4988580254874528,0.5344806347206845,0.5385330785662358
