video_id,cage,group,day,path,scan_dir,selected,notes,difficulty,rank_in_cage
C1G2_day_29,C1,G2,29,ext-data/raw/day_29/C1G2_Test_2_day_29_2_Camera_5_2025_02_05_11_06_07_2.mp4,ext-data/output/results/sam3-hf/20260317_162056_sam3_hf/C1G2_Test_2_day_29_2_Camera_5_2025_02_05_11_06_07_2,True,hardest group in cage across both days,160,1
C1G3_day_29,C1,G3,29,ext-data/raw/day_29/C1G3_Test_2_day_29_2_Camera_8_2025_02_05_11_06_07_3.mp4,ext-data/output/results/sam3-hf/20260317_162056_sam3_hf/C1G3_Test_2_day_29_2_Camera_8_2025_02_05_11_06_07_3,False,,145,2
C1G1_day_29,C1,G1,29,ext-data/raw/day_29/C1G1_Test_2_day_29_2_Camera_4_2025_02_05_11_06_07_1.mp4,ext-data/output/results/sam3-hf/20260317_162056_sam3_hf/C1G1_Test_2_day_29_2_Camera_4_2025_02_05_11_06_07_1,False,,117,3
C1G1_day_28,C1,G1,28,ext-data/raw/day_28/C1G1_Test_1_day_28_1_Camera_4_2025_02_04_10_59_56_1.mp4,ext-data/output/results/sam3-hf/20260308_230835_sam3_hf/C1G1_Test_1_day_28_1_Camera_4_2025_02_04_10_59_56_1,False,,104,4
C1G2_day_28,C1,G2,28,ext-data/raw/day_28/C1G2_Test_1_day_28_1_Camera_5_2025_02_04_10_59_56_2.mp4,ext-data/output/results/sam3-hf/20260309_230105_sam3_hf/C1G2_Test_1_day_28_1_Camera_5_2025_02_04_10_59_56_2,False,,77,5
C1G3_day_28,C1,G3,28,ext-data/raw/day_28/C1G3_Test_1_day_28_1_Camera_8_2025_02_04_10_59_56_3.mp4,ext-data/output/results/sam3-hf/20260308_230835_sam3_hf/C1G3_Test_1_day_28_1_Camera_8_2025_02_04_10_59_56_3,False,,31,6
C2G2_day_28,C2,G2,28,ext-data/raw/day_28/C2G2_Test_1_day_28_1_Camera_5_2025_02_04_09_43_25_2.mp4,ext-data/output/results/sam3-hf/20260309_230105_sam3_hf/C2G2_Test_1_day_28_1_Camera_5_2025_02_04_09_43_25_2,True,hardest group in cage across both days,186,1
C2G1_day_29,C2,G1,29,ext-data/raw/day_29/C2G1_Test_2_day_29_2_Camera_4_2025_02_05_09_57_55_1.mp4,ext-data/output/results/sam3-hf/20260317_162056_sam3_hf/C2G1_Test_2_day_29_2_Camera_4_2025_02_05_09_57_55_1,False,,158,2
C2G3_day_28,C2,G3,28,ext-data/raw/day_28/C2G3_Test_1_day_28_1_Camera_8_2025_02_04_09_43_25_3.mp4,ext-data/output/results/sam3-hf/20260308_230835_sam3_hf/C2G3_Test_1_day_28_1_Camera_8_2025_02_04_09_43_25_3,False,,64,3
C2G1_day_28,C2,G1,28,ext-data/raw/day_28/C2G1_Test_1_day_28_1_Camera_4_2025_02_04_09_43_25_1.mp4,ext-data/output/results/sam3-hf/20260309_230105_sam3_hf/C2G1_Test_1_day_28_1_Camera_4_2025_02_04_09_43_25_1,False,,61,4
