video_id,cage,group,day,path,selected,notes,difficulty,rank_in_cage
C1G1_day_37,1,1,37,/mnt/birds/rebecca2025/raw/day_37/C1G1_Test_6_day_37_3_Camera_4_2025_02_13_11_19_44_1.mp4,False,,0.435,3
C1G2_day_37,1,2,37,/mnt/birds/rebecca2025/raw/day_37/C1G2_Test_6_day_37_3_Camera_5_2025_02_13_11_19_44_2.mp4,True,,0.486,1
C1G3_day_37,1,3,37,/mnt/birds/rebecca2025/raw/day_37/C1G3_Test_6_day_37_3_Camera_8_2025_02_13_11_19_44_3.mp4,False,,0.48,2
C2G1_day_37,2,1,37,/mnt/birds/rebecca2025/raw/day_37/C2G1_Test_6_day_37_3_Camera_4_2025_02_13_10_12_47_1.mp4,False,,0.459,3
C2G2_day_37,2,2,37,/mnt/birds/rebecca2025/raw/day_37/C2G2_Test_6_day_37_3_Camera_5_2025_02_13_10_12_47_2.mp4,True,,0.496,1
C2G3_day_37,2,3,37,/mnt/birds/rebecca2025/raw/day_37/C2G3_Test_6_day_37_3_Camera_8_2025_02_13_10_12_47_3.mp4,False,,0.464,2
C3G1_day_37,3,1,37,/mnt/birds/rebecca2025/raw/day_37/C3G1_Test_6_day_37_3_Camera_4_2025_02_13_09_38_04_1.mp4,False,,0.468,3
C3G2_day_37,3,2,37,/mnt/birds/rebecca2025/raw/day_37/C3G2_Test_6_day_37_3_Camera_5_2025_02_13_09_38_04_2.mp4,True,,0.51,1
C3G3_day_37,3,3,37,/mnt/birds/rebecca2025/raw/day_37/C3G3_Test_6_day_37_3_Camera_8_2025_02_13_09_38_04_3.mp4,False,,0.504,2
C4G1_day_37,4,1,37,/mnt/birds/rebecca2025/raw/day_37/C4G1_Test_6_day_37_3_Camera_4_2025_02_13_10_49_15_1.mp4,False,,0.496,2
C4G2_day_37,4,2,37,/mnt/birds/rebecca2025/raw/day_37/C4G2_Test_6_day_37_3_Camera_5_2025_02_13_10_49_15_2.mp4,True,,0.511,1
C4G3_day_37,4,3,37,/mnt/birds/rebecca2025/raw/day_37/C4G3_Test_6_day_37_3_Camera_8_2025_02_13_10_49_15_3.mp4,False,,0.443,3
C5G1_day_37,5,1,37,/mnt/birds/rebecca2025/raw/day_37/C5G1_Test_6_day_37_3_Camera_4_2025_02_13_11_53_59_1.mp4,False,,0.444,3
C5G2_day_37,5,2,37,/mnt/birds/rebecca2025/raw/day_37/C5G2_Test_6_day_37_3_Camera_5_2025_02_13_11_53_59_2.mp4,False,,0.469,2
C5G3_day_37,5,3,37,/mnt/birds/rebecca2025/raw/day_37/C5G3_Test_6_day_37_3_Camera_8_2025_02_13_11_53_59_3.mp4,True,,0.526,1
